일자,시가,고가,저가,종가
2021-11-18,70700,71000,70200,70200
2021-11-19,70400,71400,70100,71200
2021-11-22,73300,75200,73000,74900
2021-11-23,76000,76000,74500,75300
2021-11-24,76000,76200,74100,74800
2021-11-25,75100,75100,73600,73700
2021-11-26,73500,74100,72000,72300
2021-11-29,71700,73000,71400,72300
2021-11-30,73200,73900,70500,71300
2021-12-01,72000,74800,71600,74400
2021-12-02,73900,75800,73800,75800
2021-12-03,75600,76000,74100,75600
2021-12-06,75100,76700,74900,76300
2021-12-07,76100,77700,75600,77400
2021-12-08,78300,78600,77100,77400
2021-12-09,77400,78200,77000,78200
2021-12-10,77400,77600,76800,76900
2021-12-13,77200,78300,76500,76800
2021-12-14,76500,77200,76200,77000
2021-12-15,76400,77600,76300,77600
2021-12-16,78500,78500,77400,77800
2021-12-17,76800,78000,76800,78000
2021-12-20,77600,77800,76800,77100
2021-12-21,77900,78300,77500,78100
2021-12-22,78900,79400,78800,79400
2021-12-23,79800,80000,79300,79900
2021-12-24,80200,80800,80200,80500
2021-12-27,80600,80600,79800,80200
2021-12-28,80200,80400,79700,80300
2021-12-29,80200,80200,78500,78800
2021-12-30,78900,79500,78100,78300
2022-01-04,78800,79200,78300,78700
2022-01-05,78800,79000,76400,77400
2022-01-06,76700,77600,76600,76900
2022-01-07,78100,78400,77400,78300
2022-01-10,78100,78100,77100,78000
2022-01-11,78400,79000,78000,78900
2022-01-12,79500,79600,78600,78900
2022-01-13,79300,79300,77900,77900
2022-01-14,77700,78100,77100,77300
2022-01-17,77600,77800,76900,77500
2022-01-18,77600,77800,76600,77000
2022-01-19,76500,76900,76100,76300
2022-01-20,76200,76700,75900,76500
2022-01-21,75800,75800,74700,75600
2022-01-24,75400,75800,74700,75100
2022-01-25,74800,75000,73200,74000
2022-01-26,74000,74000,74000,74000
2022-01-27,73800,74000,71300,71300
2022-01-28,71300,73700,71200,73300
2022-02-03,74900,74900,73300,73300
2022-02-04,74300,74600,73400,74000
2022-02-07,73500,73600,72400,73000
2022-02-08,73000,73000,73000,73000
2022-02-09,73000,73000,73000,73000
2022-02-10,75600,75800,74700,75400
2022-02-11,75000,75500,74600,74900
2022-02-14,74400,74500,73100,73700
2022-02-15,74100,74200,73100,73700
2022-02-16,74600,74900,74200,74800
2022-02-17,75000,75600,74500,75000
2022-02-18,74600,74800,73700,74300
2022-02-21,74300,74300,74300,74300
2022-02-22,74300,74300,74300,74300
2022-02-23,74300,74300,74300,74300
2022-02-24,72300,72300,71300,71500
2022-02-25,72100,72600,71900,71900
2022-02-28,71900,71900,71900,71900
2022-03-02,72300,72400,71500,71700
2022-03-03,72300,73100,72200,72900
2022-03-04,72900,72900,72900,72900
2022-03-07,70000,70600,69900,70100
2022-03-08,68800,70000,68700,69500
2022-03-10,69500,69500,69500,69500
2022-03-11,70500,70700,69700,70000
2022-03-14,70000,70200,69600,70200
2022-03-15,70200,70200,70200,70200
2022-03-16,70200,70500,69700,70400
2022-03-17,70400,70400,70400,70400
2022-03-18,70600,70900,70200,70700
2022-03-21,70900,71000,69900,69900
2022-03-22,69900,70500,69900,70300
2022-03-23,70600,71200,70300,70500
2022-03-24,69600,70300,69600,69800
2022-03-25,70100,70200,69600,69800
2022-03-28,69500,69900,69200,69700
2022-03-29,70000,70300,69800,70200
2022-03-30,70300,70500,69800,69900
2022-03-31,69900,70200,69600,69600
2022-04-01,69500,69500,69000,69100
2022-04-04,68900,69300,68600,69300
