성별,나이,키,몸무게,가족비만내력,고열량음식섭취빈도,야채섭취빈도,하루식사횟수,간식섭취빈도,흡연여부,하루마시는물의양(L),섭취열량파악여부,신체활동빈도,전자기기사용빈도,음주빈도,교통수단이용정보,비만단계
2,21,162,64,1,0,2,3,2,0,2,0,0,1,1,100,Normal_Weight
2,21,152,56,1,0,3,3,2,1,3,1,3,0,2,100,Normal_Weight
1,23,180,77,1,0,2,3,2,0,2,0,2,1,3,100,Normal_Weight
1,27,180,87,0,0,3,3,2,0,2,0,2,0,3,200,Overweight_Level_I
1,22,178,89.8,0,0,2,1,2,0,2,0,0,0,2,100,Overweight_Level_II
1,29,162,53,0,1,2,3,2,0,2,0,0,0,2,300,Normal_Weight
2,23,150,55,1,1,3,3,2,0,2,0,1,0,2,400,Normal_Weight
1,22,164,53,0,0,2,3,2,0,2,0,3,0,2,100,Normal_Weight
1,24,178,64,1,1,3,3,2,0,2,0,1,1,3,100,Normal_Weight
1,22,172,68,1,1,2,3,2,0,2,0,1,1,1,100,Normal_Weight
1,26,185,105,1,1,3,3,3,0,3,0,2,2,2,100,Obesity_Type_I
2,21,172,80,1,1,2,3,3,0,2,1,2,1,2,100,Overweight_Level_II
1,22,165,56,0,0,3,3,2,0,3,0,2,0,2,100,Normal_Weight
1,41,180,99,0,1,2,3,2,0,2,0,2,1,3,300,Obesity_Type_I
1,23,177,60,1,1,3,1,2,0,1,0,1,1,2,100,Normal_Weight
2,22,170,66,1,0,3,3,4,0,2,1,2,1,2,100,Normal_Weight
1,27,193,102,1,1,2,1,2,0,1,0,1,0,2,100,Overweight_Level_II
2,29,153,78,0,1,2,1,2,0,2,0,0,0,1,300,Obesity_Type_I
2,30,171,82,1,1,3,4,3,1,1,0,0,0,1,300,Overweight_Level_II
2,23,165,70,1,0,2,1,2,0,2,0,0,0,2,100,Overweight_Level_I
1,22,165,80,1,0,2,3,2,0,2,0,3,2,1,200,Overweight_Level_II
2,52,169,87,1,1,3,1,2,1,2,0,0,0,1,300,Obesity_Type_I
2,22,165,60,1,1,3,3,2,0,2,0,1,0,2,300,Normal_Weight
2,22,160,82,1,1,1,1,2,0,2,0,0,2,2,100,Obesity_Type_I
1,21,185,68,1,1,2,3,2,0,2,0,0,1,2,100,Normal_Weight
1,20,160,50,1,0,2,4,3,1,2,0,3,2,1,100,Normal_Weight
1,21,170,65,1,1,2,1,3,0,2,0,1,2,4,200,Normal_Weight
2,23,160,52,0,1,2,4,3,0,2,0,2,1,2,300,Normal_Weight
1,19,175,76,1,1,3,3,2,0,2,1,3,1,2,100,Normal_Weight
1,23,168,70,0,1,2,3,2,0,2,0,2,2,3,200,Normal_Weight
1,29,177,83,0,1,1,4,3,0,3,0,0,1,1,400,Overweight_Level_I
2,31,158,68,1,0,2,1,2,0,1,0,1,0,2,100,Overweight_Level_II
2,24,177,76,0,0,2,3,2,0,3,0,1,1,2,200,Normal_Weight
1,39,179,90,0,0,2,1,2,0,2,0,0,0,2,100,Overweight_Level_II
1,22,165,62,0,1,2,4,3,0,2,0,2,0,2,100,Normal_Weight
2,21,150,65,1,0,2,3,2,0,2,0,2,2,2,100,Overweight_Level_II
2,22,156,49,0,1,2,3,2,0,1,1,2,0,1,200,Normal_Weight
2,21,160,48,0,1,2,3,2,0,1,0,1,0,2,100,Normal_Weight
1,23,165,67,1,1,2,3,2,0,2,0,1,1,2,100,Normal_Weight
2,21,175,88,1,1,2,3,2,0,3,0,3,0,2,100,Overweight_Level_II
2,21,167,75,1,1,2,3,2,0,2,0,1,0,2,100,Overweight_Level_I
1,23,168,60,0,0,2,4,3,0,2,0,0,0,1,200,Normal_Weight
2,21,166,64,1,1,1,3,2,0,1,0,0,0,1,100,Normal_Weight
1,21,166,62,1,1,2,3,2,1,2,0,1,1,3,100,Normal_Weight
1,21,181,80,0,0,1,3,1,0,2,0,2,0,1,100,Normal_Weight
2,21,153,65,1,0,2,3,2,0,1,0,0,1,1,100,Overweight_Level_II
1,21,182,72,1,1,1,3,3,0,3,0,2,0,2,100,Normal_Weight
1,21,175,72,1,1,1,3,3,0,3,0,2,0,2,100,Normal_Weight
2,20,166,60,1,0,3,3,2,0,2,0,1,0,2,200,Normal_Weight
2,21,155,50,0,1,2,3,2,0,2,0,0,0,2,100,Normal_Weight
2,21,161,54.5,1,1,3,3,2,0,3,0,0,1,2,200,Normal_Weight
2,20,150,44,0,1,2,3,2,0,1,0,0,0,2,300,Normal_Weight
2,23,164,52,0,1,3,1,2,0,2,0,2,2,1,100,Normal_Weight
2,23,163,55,1,0,3,3,1,0,2,1,2,1,1,100,Normal_Weight
2,22,160,55,0,0,3,4,4,0,3,0,2,0,1,100,Normal_Weight
1,23,168,62,0,0,2,4,3,0,2,0,0,0,2,300,Normal_Weight
1,22,170,70,1,1,2,3,2,0,1,0,0,1,2,300,Normal_Weight
1,21,164,65,1,0,2,3,2,0,1,0,0,1,1,100,Normal_Weight
2,17,165,67,1,1,3,1,2,0,2,0,1,1,1,200,Normal_Weight
1,20,176,55,1,1,2,4,2,0,3,0,2,2,1,100,Insufficient_Weight
2,21,155,49,1,1,2,3,2,0,3,0,3,1,2,100,Normal_Weight
1,20,165,58,0,1,2,3,2,0,2,0,3,1,2,100,Normal_Weight
1,22,167,62,0,1,2,1,1,0,2,0,0,0,2,100,Normal_Weight
1,22,168,55,1,1,2,3,2,0,2,0,0,2,2,300,Normal_Weight
2,21,166,57,1,1,2,3,3,0,1,0,1,1,1,100,Normal_Weight
2,21,162,69,1,1,1,3,3,0,2,0,0,1,1,100,Overweight_Level_I
1,23,180,90,1,1,1,3,4,0,2,0,0,2,3,100,Overweight_Level_II
1,23,165,95,1,1,2,3,4,0,2,0,0,1,3,300,Obesity_Type_I
1,30,176,112,1,1,1,3,1,1,2,1,0,0,3,300,Obesity_Type_II
1,23,180,60,1,0,2,3,1,0,3,0,0,1,2,100,Normal_Weight
2,23,165,80,1,1,2,3,4,0,2,0,0,2,1,100,Overweight_Level_II
2,22,167,50,1,0,3,3,1,0,3,1,2,1,2,100,Insufficient_Weight
2,24,165,60,1,0,2,3,2,0,3,1,1,0,1,100,Normal_Weight
1,19,185,65,1,0,2,3,2,0,3,0,2,1,2,500,Normal_Weight
1,24,170,85,1,1,2,3,3,0,3,0,0,1,3,100,Overweight_Level_II
2,23,163,45,1,0,3,3,2,0,3,1,2,0,1,100,Insufficient_Weight
2,24,160,45,1,0,2,3,1,0,2,0,1,0,1,100,Insufficient_Weight
2,24,170,80,1,1,2,3,2,0,3,0,0,0,1,100,Overweight_Level_II
2,23,165,90,1,1,2,3,2,0,3,0,0,1,1,100,Obesity_Type_I
1,23,165,60,1,0,2,3,2,0,2,0,0,0,2,100,Normal_Weight
2,19,163,58,0,0,3,3,2,0,2,1,0,0,1,100,Normal_Weight
1,30,180,91,1,1,2,3,3,0,2,0,0,0,2,100,Overweight_Level_II
1,23,167,85.5,1,1,2,3,4,0,2,0,0,1,1,100,Obesity_Type_I
2,19,160,45,0,0,3,3,1,0,3,1,2,0,1,200,Insufficient_Weight
1,25,170,83,1,1,2,3,3,0,2,0,0,1,2,100,Overweight_Level_II
1,23,165,58.5,1,0,2,3,2,0,2,0,0,0,1,100,Normal_Weight
1,21,185,83,1,1,2,1,3,0,3,0,1,0,1,100,Normal_Weight
1,19,182,87,1,1,2,3,2,0,2,0,0,0,1,100,Overweight_Level_I
2,22,165,65,1,1,2,3,3,0,2,1,1,0,1,300,Normal_Weight
2,29,170,78,1,1,3,3,2,0,1,0,2,1,3,300,Overweight_Level_II
2,25,163,93,0,0,3,4,4,0,1,0,2,0,1,100,Obesity_Type_II
2,20,161,64,1,0,3,3,4,0,2,1,0,1,3,100,Normal_Weight
1,55,178,84,1,0,3,4,3,0,3,1,3,0,3,200,Overweight_Level_I
2,20,160,57,0,0,3,3,4,0,2,0,1,0,1,200,Normal_Weight
2,24,160,48,0,1,3,3,2,0,2,0,2,0,1,100,Normal_Weight
1,26,170,70,1,0,3,1,3,0,2,0,2,0,3,100,Normal_Weight
2,23,166,60,1,0,2,3,2,0,2,0,3,0,2,100,Normal_Weight
2,21,152,42,0,0,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
2,21,152,42,0,0,3,1,3,0,1,0,0,0,2,100,Insufficient_Weight
