지점명,평균기온,합계 강수량,평균 상대습도,평균 풍속
속초,13.2,1199.7,64.5,2
북춘천,11.6,1065.2,73.5,1.2
철원,11.3,1115.3,78.7,1.3
동두천,12.1,1035.6,73.4,1.3
파주,11.5,1037.9,76.3,1.4
대관령,7.9,1027.3,75.7,3
춘천,12.4,1045.9,69.6,1.4
백령도,12.5,1119.8,73.8,4
북강릉,13.1,1392.4,64.8,1.5
강릉,14.6,1316.4,62.2,2.2
동해,13.5,1244.6,66.4,2
서울,13.7,1186.5,65.7,2.3
인천,13.4,1071.8,62,2.9
원주,13,1113,64.4,1
울릉도,13.5,1533,75.7,3.6
수원,13.4,1084.4,72,1.9
영월,12.1,1106.4,69.3,1.1
충주,12.4,1365.5,70.3,1.4
서산,13.2,1207.3,73.7,2
울진,13.5,1158.9,69.2,2.5
청주,14.4,1001.6,62.5,1.5
대전,14.3,1109.5,71.8,1.5
추풍령,12.3,1129.1,67,2.6
안동,12.7,974,66.8,1.6
상주,13.2,1230.8,71.1,1.4
포항,15.2,1405.7,64.3,2.7
군산,13.9,1151.7,75.5,2
대구,14.6,910,65.4,2.3
전주,14.6,1496.6,68.4,1.6
울산,14.9,1337,68.2,2.1
창원,14.9,1710.6,62.4,1.4
광주,15.1,1303.8,72.6,1.4
부산,15.7,1807.8,64.9,3.1
통영,15.6,1800.1,72.8,2.4
목포,15.1,1101,73.6,3.4
여수,15.7,1571.2,67.3,3.9
흑산도,15.3,919.5,79.7,5.1
완도,15.6,1607.2,72.6,2.5
고창,14,1255.8,72.8,2.7
순천,13.5,1320.9,75.6,1.9
홍성,13.3,1242.8,75,1.5
제주,17.5,1627.7,70.7,3.3
고산,17,1387.9,80.3,6.7
성산,16.7,2086.3,72,2.8
서귀포,17.5,2136.2,75.9,1.9
진주,14.1,1395,72.8,1
강화,12.3,1013.6,73.9,1.8
양평,12.7,1018.9,71.9,1.3
이천,12.7,1076.6,72.8,1.1
인제,11.4,923,70.2,1.5
홍천,11.8,950.3,69.9,1.1
태백,9.5,1207.4,69.1,1.4
정선군,11.4,1112.1,67,1.7
제천,11.2,1162.2,73.9,1.2
보은,12.1,1097.7,75.4,1.2
천안,12.5,1058.9,75.6,1.3
보령,13.8,1107.9,71.6,1.6
부여,13.3,1123.4,75.4,1.1
금산,12.9,1290.1,73.9,1.2
세종,13.5,1104.6,66.8,1.4
부안,14,1354,76.3,1.5
임실,12.5,1259.2,76.7,1.1
정읍,13.8,1354.6,71.3,1.6
남원,13.4,1136.8,73.3,1.8
장수,11.6,1345.2,77.4,1.4
고창군,14,1174.6,71,1.5
영광군,14,1202.6,73.8,1.6
김해시,15.1,1552.6,66.7,1.7
순창군,13.6,1232.6,75.3,1.5
북창원,15.8,1555.8,68.8,1.4
양산시,15.4,1708.2,69.5,2.2
보성군,15,1708.3,73.9,3
강진군,14.8,1494.8,73.8,1.8
장흥,14.2,1475.5,75.3,1.6
해남,13.9,1387.9,76.3,2.1
고흥,14.3,1339.8,73.1,1.4
의령군,14.3,1205.5,68.3,
함양군,13.3,1014.9,66.8,1.6
광양시,15.5,1423,65.6,1.7
진도군,,1549.1,77.3,2.3
봉화,10,1129.1,73.7,1.3
영주,12,1346.5,71.5,2.3
문경,12.5,1367.3,70.7,1.7
청송군,11.5,987.7,68,1.9
영덕,13.5,1287,69.3,2.5
의성,12.4,961.7,73.6,1
구미,13.9,1098,65.5,0.9
영천,13.3,1094.2,69.9,1.7
경주시,13.9,1112.1,69.2,2.5
거창,12.8,1080.2,71.5,1.4
합천,13.9,1146.4,72.3,0.9
밀양,14.5,1202.5,65,1
산청,13.6,1142.8,71,1.7
거제,15.2,2227.9,69.9,1.5
남해,15.1,1981.4,70,1.5
